Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7
0.005393301,0.000214015,0.012664236,0.82097597,1.03E-05,0.109287208,0.051350325,0.000104656
0.000570091,6.20E-05,0.005613582,0.913022516,1.75E-06,0.006730362,0.073978931,2.07E-05
0.000143059,0.001001237,0.016708608,0.460632567,4.46E-06,0.000176505,0.521304738,2.88E-05
0.002337849,0.53544955,0.37927024,0.000843504,0.000321225,0.000206618,0.023542009,0.058029005
0.949485302,0.01434291,0.00250782,0.017301792,0.004649325,0.000158389,0.003305661,0.008248801
0.007114232,3.46E-05,0.003486658,0.939605914,5.63E-06,0.001666204,0.04807111,1.56E-05
0.022323677,0.064865387,0.023193573,0.028299989,0.00042096,0.000281909,0.019223283,0.841391221
0.017160545,6.71E-05,0.031997596,0.585221284,3.46E-06,0.000580299,0.364884871,8.49E-05
0.000700141,0.028372573,0.457531099,0.063533924,2.45E-05,9.87E-05,0.446454431,0.003284673
0.002696605,0.000542597,0.01759329,0.798391277,7.65E-06,8.92E-05,0.180650425,2.90E-05
0.001590192,0.000651225,0.103589776,0.49129893,3.12E-06,0.000321476,0.402437402,0.000107882
0.01582085,0.385924426,0.552745492,0.002889969,9.83E-05,9.06E-06,0.032386363,0.010125544
0.026224832,0.48882422,0.23650921,0.036443438,0.001530514,9.70E-05,0.010688317,0.199682503
0.008314579,0.000354068,0.100078167,0.042503355,3.62E-05,4.96E-05,0.848622541,4.15E-05
0.002408462,0.001757367,0.203193741,0.340194628,1.10E-05,0.000563467,0.451822643,4.87E-05
0.011294827,0.46919816,0.088166347,0.002015727,7.00E-05,5.27E-05,0.008508902,0.420693432
0.000182893,0.000166486,0.063003266,0.188271677,2.00E-06,0.00021946,0.748139202,1.50E-05
0.053584084,0.189929852,0.010908822,0.000331068,0.001309543,0.00011467,0.000574404,0.743247557
0.001112636,0.046137366,0.747448315,0.007670471,0.000174654,1.86E-05,0.19626817,0.001169805
0.000452348,0.039324593,0.540214359,0.029061799,1.23E-05,1.14E-05,0.390669795,0.000253351
0.001375486,0.200719057,0.705189744,0.004798367,5.34E-05,0.000177946,0.066765499,0.020920531
0.011528552,0.213497797,0.025089783,0.004478459,0.000367044,2.92E-05,0.005801589,0.739207555
0.000799436,0.000601249,0.006717706,0.648236531,1.49E-05,0.035857141,0.307675373,9.77E-05
0.025603824,0.020537269,0.005552904,0.000595766,0.000408871,9.63E-05,0.002560633,0.944644471
0.001715507,0.005181237,0.092355896,0.233265684,8.88E-06,8.51E-05,0.667300211,8.75E-05
0.000477213,0.012528653,0.351784857,0.160081056,7.37E-06,4.07E-05,0.473900966,0.001179194
0.001014027,0.057695278,0.739477644,0.010945394,1.02E-05,0.000141449,0.185263479,0.005452571
0.001665431,0.001727829,0.005605197,0.832606675,1.40E-05,0.007317404,0.151057663,5.83E-06
0.000117704,0.001998737,0.112545524,0.572633086,2.55E-05,0.003715811,0.30877744,0.000186187
0.004798899,0.000688058,0.136073061,0.063165438,5.95E-06,0.000158575,0.795024884,8.51E-05
0.000145529,3.38E-05,0.00679687,0.880963397,8.28E-07,0.0017882,0.110236494,3.49E-05
0.003536533,0.008952922,0.34399115,0.117420432,1.87E-05,9.67E-05,0.52556917,0.000414386
0.007736582,0.000246389,0.047258653,0.820725029,7.68E-06,0.000984449,0.122968813,7.24E-05
0.00901348,0.024289262,0.770524213,0.09132513,0.000108766,0.000146145,0.100739428,0.003853576
6.61E-05,0.000592116,0.001220897,0.967177001,9.24E-06,6.34E-05,0.030866789,4.48E-06
0.945334957,0.004123002,0.002179086,0.018952355,0.001991363,1.89E-05,0.01438137,0.013018961
0.000137143,0.000138571,0.066113385,0.70229659,5.96E-06,0.000594399,0.230636722,7.72E-05
0.018392571,0.211956074,0.015845897,0.000491904,0.00019651,1.84E-05,0.002055321,0.751043294
0.001852546,0.005169411,0.048235934,0.246133839,2.66E-05,0.000399962,0.698140542,4.12E-05
0.013077883,3.30E-05,0.013122205,0.664248323,4.09E-06,0.004408503,0.305044045,6.20E-05
0.966378463,0.000662304,0.014229413,0.000463247,0.010043736,4.54E-05,0.001070577,0.007106809
6.97E-05,0.001124512,0.114798443,0.308678699,1.71E-06,0.00186909,0.573430399,2.74E-05
0.014106645,0.108120109,0.520063626,0.029031797,0.003068691,9.37E-05,0.312203506,0.013311975
9.06E-05,0.027066068,0.417842392,0.027077541,3.95E-06,8.72E-06,0.527753126,0.000157558
0.000375706,9.82E-05,0.020624731,0.280740541,1.92E-06,0.000671333,0.697478319,9.22E-06
0.003238251,0.007260098,0.077242663,0.432721233,0.00035387,0.00011268,0.478252271,0.000818935
0.012634913,0.082500108,0.361301169,0.194976741,4.23E-05,0.001368705,0.346399619,0.000776441
0.000176472,0.016458961,0.573945504,0.01277616,2.51E-06,1.52E-05,0.396508171,0.000117052
0.000789943,0.208241524,0.599953718,0.007739512,2.16E-05,7.37E-05,0.171777712,0.011402278
0.000901511,0.000549817,0.04060269,0.452957178,2.14E-05,0.000133369,0.50479017,4.39E-05
0.009338294,0.380951979,0.26322085,0.051476253,0.005669803,0.000211865,0.115226747,0.173904208
0.000839607,0.208468915,0.657662522,0.000373992,2.45E-05,1.36E-05,0.082976751,0.049640034
0.002450928,0.000206527,0.01738928,0.682983983,2.16E-06,0.006612909,0.290331934,2.23E-05
0.000224304,0.213594395,0.743929749,0.000579341,3.14E-06,3.45E-05,0.034635194,0.006999415
0.001663448,0.356681654,0.530300323,0.000532051,4.23E-05,0.000277099,0.008696002,0.101807119
0.002052633,0.289428856,0.54739924,0.004936582,0.000209633,2.63E-05,0.137137434,0.018809293
0.000456467,0.004851335,0.476469675,0.018487175,3.58E-06,0.00014493,0.499013343,0.000573493
0.001227715,0.12996538,0.770124289,0.003940675,2.68E-05,1.70E-05,0.092797357,0.001900774
0.001827901,0.007121241,0.029519451,0.337257203,1.07E-05,0.001261713,0.622989968,1.19E-05
0.000129932,0.002111321,0.232334002,0.042363249,1.95E-06,7.93E-05,0.72293904,4.12E-05
0.001791018,0.000134532,0.035774841,0.069722854,2.64E-06,6.35E-05,0.892413037,9.75E-05
0.009275804,0.427032916,0.454354859,0.020079033,0.000191634,0.000802067,0.019203427,0.069060261
0.004063795,0.091419096,0.532119654,0.022186371,0.000111112,1.59E-05,0.346932664,0.003151383
0.00059171,0.033602607,0.291963851,0.325173877,4.28E-05,1.69E-05,0.348105127,0.000503187
0.00142192,0.068234068,0.565100716,0.029256813,6.80E-06,2.06E-05,0.32977055,0.006188563
0.001584779,0.002042369,0.031685863,0.615086222,8.25E-05,0.006574962,0.342526509,0.000416775
0.001415808,0.000145545,0.000966973,0.979440346,1.21E-05,0.014421969,0.003575728,2.15E-05
0.000841979,0.001629256,0.014616355,0.868563891,1.65E-05,0.000894312,0.113391832,4.59E-05
0.001343556,0.000208395,0.004264827,0.892743194,2.59E-06,0.009901954,0.091490672,4.48E-05
0.935292307,0.005143068,0.046374919,0.00089885,0.002741758,0.000160789,0.001127875,0.008260435
0.000492649,0.001160578,0.030783755,0.759357324,5.98E-06,0.000200777,0.207975715,2.32E-05
0.000690928,8.92E-05,0.023994487,0.75985078,1.52E-06,8.33E-05,0.21523838,5.14E-05
0.00103705,0.027685419,0.610288562,0.080013533,1.06E-05,7.17E-06,0.280709846,0.000247831
0.004738188,0.000104087,0.007425263,0.875751378,1.21E-05,0.000312337,0.111577502,7.91E-05
0.001957974,0.131624617,0.608064641,0.005464522,1.13E-05,2.37E-05,0.195474728,0.057378472
0.010922975,0.72069823,0.117047281,0.003212524,0.000153174,6.14E-05,0.010303972,0.137600438
0.00689722,0.036134734,0.001767575,0.000246248,0.000110224,2.36E-05,0.000769816,0.954050552
0.006213245,0.358710504,0.398472142,0.002103134,0.000305389,2.74E-05,0.013792654,0.220375533
0.02086766,0.14287994,0.015132219,0.000891479,0.001486466,0.000377196,0.001096695,0.817268345
0.006789456,1.22E-05,0.003337034,0.890493347,3.62E-06,0.00093807,0.098363743,6.25E-05
0.000914267,0.017640913,0.574706011,0.063305756,6.17E-06,7.93E-05,0.342778041,0.000569498
0.002861071,2.09E-05,0.008955203,0.720413865,1.16E-06,0.000301817,0.267406745,3.92E-05
0.0027473,0.640518295,0.175197965,0.004027585,5.63E-05,2.81E-05,0.034201594,0.143222809
0.014919206,0.000435755,0.026565629,0.467521599,1.47E-05,0.000293312,0.490157007,9.28E-05
0.000406961,0.000233104,0.001290298,0.937407859,8.35E-06,0.032166058,0.028479578,7.79E-06
0.001082539,0.002472239,0.093554329,0.603060161,6.18E-05,0.004620262,0.294728763,0.000419898
0.00058067,0.000162907,0.097322684,0.04958093,7.95E-06,5.56E-05,0.852265001,2.43E-05
0.002748685,4.65E-05,0.001390409,0.950741308,8.30E-06,0.006576493,0.038469204,1.91E-05
0.001726925,0.056968229,0.464968893,0.004480989,1.16E-05,4.94E-05,0.471334958,0.000458995
0.001656998,0.035609906,0.648243948,0.018528813,4.26E-06,1.13E-05,0.294713513,0.001231264
0.895500847,0.004502469,0.007891865,0.024273832,0.003465248,0.000312664,0.055192174,0.0088609
0.002606145,0.000997824,0.163920839,0.500459419,2.09E-05,0.000957903,0.330997463,3.95E-05
0.001069455,0.000131454,0.092069376,0.011924818,2.40E-06,0.000142385,0.894572067,8.80E-05
0.002922999,0.044301077,0.013716675,0.001896726,0.00047384,4.70E-06,0.005659811,0.931024172
0.000704356,0.000782943,0.024680891,0.94601749,2.43E-05,0.009107752,0.018666143,1.62E-05
0.005422133,0.516586193,0.425472168,0.001819714,2.19E-05,1.07E-05,0.015171993,0.035495212
0.000434159,0.000199736,0.011860459,0.85981054,3.16E-06,0.002017983,0.125667506,6.46E-06
0.003004031,5.98E-05,0.022596287,0.182127967,6.55E-06,0.000104588,0.791707485,0.000393304
0.000620598,0.038314421,0.431581243,0.031813418,1.31E-05,9.50E-05,0.496793501,0.000768758
0.00050086,0.001459888,0.03510919,0.134048947,6.90E-06,0.0002168,0.828600623,5.68E-05
0.004397574,2.98E-05,0.012949869,0.820570514,6.36E-06,0.000386895,0.161612143,4.69E-05
0.002551703,0.749265783,0.225117286,0.001011006,0.000148724,3.13E-05,0.002044636,0.019829601
0.000258733,0.002255138,0.014584239,0.057399349,2.07E-05,7.07E-05,0.925131115,0.000280034
0.011317314,0.000118163,0.002670906,0.852301527,1.01E-05,0.027386705,0.10613464,6.06E-05
0.000204722,0.002107841,0.25674831,0.318294597,3.24E-06,1.08E-05,0.422603147,2.73E-05
0.000455177,0.029440554,0.608497689,0.030501091,6.28E-06,0.000295357,0.330675046,0.000128809
0.000948013,0.228554636,0.572885786,0.008995105,0.000203486,6.18E-06,0.165659231,0.022747566
4.96E-05,0.010660929,0.100580354,0.057019596,5.75E-06,8.27E-05,0.831484728,0.000116347
0.001196233,0.004115375,0.273793622,0.233335134,6.92E-06,3.22E-05,0.487420403,0.000100127
0.00568684,0.061825584,0.26713729,0.124298467,4.51E-05,2.06E-05,0.538020525,0.0029656
0.009012169,0.176863516,0.019283829,0.001774083,8.49E-05,2.44E-05,0.003876195,0.789080933
0.043088976,5.29E-05,0.002881947,0.92195106,3.76E-06,0.007000105,0.024893233,0.000128004
0.119023462,0.034424903,0.312018434,0.470915871,0.006577394,0.000322968,0.055975825,0.000741143
0.004749113,8.07E-05,0.100949124,0.33596287,3.34E-06,0.000243397,0.556680748,0.00133067
0.000180624,0.038418644,0.374811578,0.022189553,4.43E-06,1.82E-05,0.564020757,0.000356214
0.000644729,8.24E-05,0.025588187,0.64421112,2.09E-06,0.000445414,0.32895889,6.71E-05
0.032701976,0.305626858,0.402709486,0.025727606,0.001348201,0.000616945,0.17657916,0.054689769
0.000977179,0.109012773,0.727429097,0.019125387,0.000136278,0.000917975,0.134609097,0.007792214
0.0009914,0.034891816,0.532678836,0.019216777,8.89E-06,0.000408248,0.410490431,0.001313597
0.016109331,0.001156056,0.013680208,0.750742459,8.37E-06,0.009830011,0.208446366,2.72E-05
0.002771627,0.039994883,0.462979437,0.05471336,2.28E-05,8.01E-05,0.439068679,0.000369166
0.002673783,0.000924794,0.04073733,0.471834483,8.00E-06,0.000418833,0.483381884,2.09E-05
0.000121817,0.002945768,0.217166882,0.012319408,7.35E-06,2.86E-05,0.767393219,1.70E-05
0.001745198,0.187013236,0.417941436,0.009641576,4.44E-06,1.42E-05,0.382819595,0.000820303
0.012087594,0.000240137,0.001123717,0.96086882,1.93E-05,0.01778708,0.007851131,2.22E-05
0.000559554,0.000486422,0.000911824,0.940439312,2.97E-05,2.04E-05,0.057549481,3.32E-06
0.001806341,0.000957269,0.037567211,0.677877778,0.000126027,0.000141455,0.280581951,0.000941969
0.015052742,0.105732723,0.16124211,0.046135426,0.0011813,2.11E-05,0.449358694,0.221275857
0.007759889,0.602017522,0.343005551,0.003546925,0.000465813,5.21E-05,0.033898334,0.009253906
0.001685195,0.001438168,0.014804795,0.332419935,2.44E-05,0.00047629,0.649138226,1.30E-05
0.000274054,0.000396864,0.008730569,0.688126005,1.48E-05,0.000807998,0.301621754,2.80E-05
0.003687693,0.193203363,0.744246079,0.004365277,1.66E-05,8.18E-05,0.043162466,0.011236779
0.915918895,0.013182104,0.040423359,0.00735368,0.004062566,0.000208312,0.00966026,0.009190824
0.010859975,0.000331883,0.008357729,0.44711695,3.16E-05,9.10E-05,0.53320111,9.77E-06
0.001393987,0.379274511,0.361210753,0.013132872,1.02E-05,0.000100813,0.242027064,0.00284984
0.068921148,0.001567954,0.120298128,0.072509585,2.77E-05,0.00045319,0.736126932,9.54E-05
0.000279849,0.073072635,0.759507955,0.011270244,2.99E-05,7.51E-06,0.155056372,0.000775553
0.008051892,0.000632075,0.010398763,0.739006617,1.46E-05,0.005510848,0.236348519,3.67E-05
0.006106431,0.000205483,0.008389497,0.830933113,7.26E-06,0.020958529,0.133330157,6.95E-05
0.005254726,0.02363274,0.371656885,0.121456826,5.32E-05,0.000362294,0.475660421,0.001922857
0.000547304,0.000372551,0.009704817,0.057962682,1.39E-05,1.74E-05,0.931377603,3.77E-06
0.002415686,0.48369221,0.201367244,0.00229623,1.32E-05,8.64E-05,0.015971287,0.294157708
0.001878209,0.542019789,0.365288491,0.007544952,5.44E-05,9.82E-05,0.058703949,0.024412032
0.001653229,3.15E-05,0.010661112,0.88905253,1.08E-05,0.055966211,0.042526493,9.81E-05
0.292853387,0.004285803,0.047185764,0.112679056,0.500417495,6.28E-05,0.037664755,0.004850961
0.652911758,0.030315163,0.024436409,0.041825058,0.019716283,0.000771339,0.015051356,0.214972634
0.007654459,0.000121242,0.002622367,0.850255388,1.28E-05,0.069779501,0.069473835,8.04E-05
0.007647173,0.06165625,0.006627485,0.00344589,0.001231616,0.001405662,0.006945556,0.911040367
0.017739811,0.334607056,0.444955815,0.089574587,0.001465138,0.000121981,0.0497952,0.061740413
0.002192169,0.000794713,0.045498816,0.070339821,6.87E-06,0.000348119,0.880721489,9.80E-05
0.006840976,3.67E-05,0.001364252,0.915520856,6.53E-06,0.008637771,0.067528123,6.48E-05
1.76E-05,0.009148968,0.518349523,0.015772367,3.07E-06,1.95E-05,0.45642702,0.00026189
0.000994424,6.85E-05,0.006834528,0.857105281,9.42E-06,0.001771597,0.133175397,4.08E-05
0.002057453,8.19E-05,0.003020325,0.943185049,1.48E-05,0.035840265,0.015765812,3.43E-05
0.00025391,0.025571885,0.318471611,0.144798089,0.000162993,6.55E-05,0.499572113,0.011103881
0.004128897,4.37E-05,0.001156084,0.958123423,7.33E-06,0.005830894,0.03062007,8.96E-05
0.035137771,0.003171193,0.040997897,0.850368561,0.002050559,0.002377407,0.065243785,0.000652828
0.000401171,0.402503057,0.373982702,0.0066773,0.000505866,1.60E-05,0.052500874,0.163413004
0.000716509,0.058506041,0.378859339,0.03912005,7.25E-06,4.97E-05,0.516403576,0.006337576
0.003187653,0.00010323,0.001331804,0.966927055,5.80E-06,0.013287909,0.015109881,4.67E-05
0.946176526,0.006490857,0.010630494,0.003558639,0.001060635,1.07E-05,0.015357453,0.016714676
0.00032929,0.185680873,0.647197428,0.003196308,0.000102488,6.39E-05,0.154019135,0.009410579
6.79E-05,0.000338297,0.218934342,0.076679971,1.60E-06,0.001017273,0.702918403,4.22E-05
0.002650882,0.003382959,0.048896346,0.423534083,7.64E-05,0.02336809,0.49804912,4.21E-05
0.002129895,0.322305826,0.603081417,0.002717908,1.93E-05,1.58E-05,0.019638972,0.050090833
0.015056175,0.128099819,0.016032985,0.001426396,0.001620273,2.31E-05,0.001419137,0.836322091
0.001355862,0.0351255,0.855316719,0.001710212,4.92E-05,0.000209356,0.099428122,0.006805022
0.051002992,0.104187251,0.076497888,0.07698184,0.027955851,0.000426497,0.005169427,0.657778254
0.241357617,0.004542823,0.105127559,0.121760175,0.006510689,0.000198765,0.517232796,0.003269576
0.009284361,0.22114108,0.046787359,0.004180253,0.000303872,3.98E-05,0.002834189,0.715429126
0.051786826,0.024655472,0.015669777,0.00606555,0.00462634,5.00E-05,0.000646182,0.896499865
0.000441295,0.601178906,0.34068616,0.001895852,5.80E-05,1.18E-05,0.024366051,0.03136194
0.011360353,0.19390698,0.011122459,0.000317719,3.93E-05,4.08E-05,0.012520376,0.77069197
0.000540391,0.000489013,0.006672813,0.000481974,1.91E-05,5.74E-05,0.991552019,0.00018728
0.759137875,0.062976337,0.00516197,0.000341911,0.00143135,0.000125244,0.000753628,0.170071685
0.000322469,0.343264829,0.591659905,0.000832973,2.52E-05,0.003488544,0.045389454,0.015016581
0.00372963,0.006212609,0.0094467,0.58023901,0.000191756,0.005486479,0.394527309,0.000166507
0.024944417,0.013164747,0.341980195,0.118369481,0.006147582,0.000458571,0.492330698,0.002604309
0.000615976,3.59E-05,0.002394596,0.86951435,4.13E-06,0.005488643,0.121920961,2.54E-05
0.000245148,9.06E-05,0.010293894,0.560298902,2.82E-06,0.002181505,0.426862923,2.42E-05
0.016334539,0.003513705,0.021646065,0.706100769,0.000368398,0.000514231,0.251257533,0.00026476
0.002490385,9.33E-05,0.024171783,0.359127354,1.30E-05,0.000255913,0.613406605,0.000441657
0.003513184,9.89E-05,0.028740584,0.469614841,2.52E-06,0.000250443,0.497769664,9.86E-06
0.001400343,0.75994006,0.169469421,0.005874621,7.04E-05,1.80E-05,0.038775032,0.024452127
0.046148161,0.093750927,0.289777876,0.375036517,0.002895312,0.000220206,0.009583349,0.182587652
0.001109128,0.033872556,0.458162081,0.092101053,1.11E-05,3.22E-05,0.414079107,0.000632823
0.010268696,9.90E-05,0.00644828,0.790126099,2.40E-05,0.001315883,0.191600994,0.000117036
0.954903037,0.00578638,0.013805938,0.00355792,0.007129882,2.61E-05,0.008068123,0.0067226
7.06E-05,0.014752239,0.427631267,0.016578165,2.01E-06,1.58E-05,0.540922052,2.78E-05
0.007841146,0.0004488,0.024158038,0.814457307,2.85E-05,0.142171673,0.010853293,4.12E-05
0.827891468,0.017760424,0.029542007,0.001519903,0.00539544,0.0002041,0.013658132,0.104028526
0.00035538,0.032681415,0.462292402,0.024093902,1.23E-05,4.73E-05,0.48026819,0.000249072
0.050466174,0.147126181,0.025733433,0.010974036,0.000760416,0.000276624,0.005552605,0.759110531
0.00073883,0.000168777,0.007938226,0.823071683,7.85E-06,0.001609619,0.166438841,2.62E-05
0.001035228,0.531704109,0.332453894,0.000920195,3.83E-05,0.000909902,0.021802481,0.111135904
0.01782261,0.430189202,0.164882199,0.000514018,3.21E-05,8.84E-05,0.012427272,0.374044227
0.000271639,0.009394578,0.166648249,0.514410056,7.02E-06,0.000524486,0.3086178,0.00012617
0.869029063,0.045499249,0.024512412,0.002678449,0.005526328,6.25E-05,0.039333849,0.013358127
5.85E-05,0.001118929,0.043458344,0.040711819,4.61E-06,5.92E-05,0.914581319,7.28E-06
0.000652174,0.27812454,0.581440583,0.002411856,9.17E-06,0.000218686,0.018041818,0.119101173
4.76E-05,0.000377743,0.035736285,0.052142825,3.88E-06,0.000202457,0.911475291,1.39E-05
0.002984864,0.000111766,0.0038469,0.868679219,5.48E-06,0.010859856,0.113449461,6.25E-05
0.985031323,0.000995525,0.00399466,0.001598065,0.002533167,0.000215235,0.002372313,0.003259711
0.477177802,0.041832598,0.018372162,0.015726607,0.284365211,5.85E-05,0.097053637,0.065413492
0.001686134,0.00335326,0.006790104,0.857050595,1.85E-05,0.00035623,0.130727651,1.75E-05
0.966213798,0.001535417,0.005298936,0.001429613,0.013321948,0.000434344,0.004366752,0.007399192
0.001186891,0.001635151,0.076069533,0.803332625,2.20E-05,0.000475145,0.116828164,0.00045052
0.000850934,0.229993131,0.531245823,0.002116907,0.000314703,2.49E-05,0.094263319,0.141190296
0.00350363,2.46E-05,0.003803723,0.946956976,1.61E-06,0.003297583,0.042399386,1.24E-05
0.00798402,0.287184915,0.607145071,0.015059184,0.001569178,0.000221798,0.072088944,0.008746889
0.000800973,0.005667966,0.014871461,0.520085327,3.06E-05,0.000119335,0.457633942,0.000790362
0.002135544,0.000194286,0.016825536,0.68350763,3.59E-05,0.024528213,0.272763474,9.42E-06
0.000468133,0.052716031,0.324898889,0.382417352,0.000240928,0.000307183,0.226993225,0.011958259
0.973297025,0.003943967,0.003050657,0.001804587,0.000250539,2.79E-05,0.016072876,0.001552424
